State,County,Year,Yield_BU_ACRE,Predicted_Yield,Actual_Yield,Error,Abs_Error,Percent_Error,Abs_Percent_Error,Yield_Category
OHIO,MORROW,2004,130.9,143.03204,130.9,-12.132043457031244,12.132043457031244,-9.26817681973357,9.26817681973357,Low (100-150)
ALABAMA,CULLMAN,1984,56.2,66.84671,56.2,-10.646710205078122,10.646710205078122,-18.94432420832406,18.94432420832406,Very Low (<100)
SOUTH CAROLINA,LEXINGTON,2000,75.0,64.869965,75.0,10.130035400390625,10.130035400390625,13.5067138671875,13.5067138671875,Very Low (<100)
MISSOURI,MORGAN,1991,82.1,76.49518,82.1,5.604821777343744,5.604821777343744,6.82682311491321,6.82682311491321,Very Low (<100)
KENTUCKY,HARRISON,1995,90.0,89.3082,90.0,0.691802978515625,0.691802978515625,0.7686699761284722,0.7686699761284722,Very Low (<100)
KENTUCKY,SHELBY,2023,196.2,203.05807,196.2,-6.858074951171886,6.858074951171886,-3.495451045449484,3.495451045449484,High (175-200)
OHIO,VAN WERT,2002,94.5,86.07191,94.5,8.428092956542969,8.428092956542969,8.918616885230653,8.918616885230653,Very Low (<100)
NEBRASKA,HAYES,2013,113.9,126.57981,113.9,-12.6798110961914,12.6798110961914,-11.13240658137963,11.13240658137963,Low (100-150)
ILLINOIS,DE WITT,2010,161.1,166.9668,161.1,-5.866796875000006,5.866796875000006,-3.641711281812542,3.641711281812542,Medium (150-175)
NEBRASKA,SAUNDERS,2007,149.0,149.59612,149.0,-0.5961151123046875,0.5961151123046875,-0.4000772565803272,0.4000772565803272,Low (100-150)
IOWA,TAMA,2004,186.5,180.0162,186.5,6.483795166015625,6.483795166015625,3.4765657726625334,3.4765657726625334,High (175-200)
OREGON,CLACKAMAS,1992,110.0,118.87736,110.0,-8.877357482910156,8.877357482910156,-8.070324984463777,8.070324984463777,Low (100-150)
INDIANA,JACKSON,2015,151.6,162.27155,151.6,-10.671545410156256,10.671545410156256,-7.039277975037109,7.039277975037109,Medium (150-175)
VIRGINIA,AUGUSTA,2019,175.0,165.16005,175.0,9.839950561523438,9.839950561523438,5.622828892299108,5.622828892299108,Medium (150-175)
ILLINOIS,CASS,1987,139.0,136.80472,139.0,2.195281982421875,2.195281982421875,1.5793395556991905,1.5793395556991905,Low (100-150)
OKLAHOMA,MCCLAIN,1991,90.0,79.78762,90.0,10.212379455566406,10.212379455566406,11.347088283962673,11.347088283962673,Very Low (<100)
IDAHO,CASSIA,2002,175.0,150.54938,175.0,24.45062255859375,24.45062255859375,13.971784319196429,13.971784319196429,Medium (150-175)
MINNESOTA,BLUE EARTH,2022,219.8,207.07596,219.8,12.724041748046886,12.724041748046886,5.788917992741986,5.788917992741986,Very High (>200)
PENNSYLVANIA,FRANKLIN,1995,95.0,95.91447,95.0,-0.9144668579101562,0.9144668579101562,-0.9625966925370065,0.9625966925370065,Very Low (<100)
MINNESOTA,WATONWAN,2004,190.0,180.37949,190.0,9.620513916015625,9.620513916015625,5.063428376850329,5.063428376850329,High (175-200)
NEW YORK,SCHOHARIE,2000,90.0,87.87526,90.0,2.1247406005859375,2.1247406005859375,2.3608228895399304,2.3608228895399304,Very Low (<100)
MISSOURI,GASCONADE,2019,137.1,145.56174,137.1,-8.46173706054688,8.46173706054688,-6.171945339567382,6.171945339567382,Low (100-150)
MICHIGAN,GRATIOT,1992,114.1,110.04963,114.1,4.050370788574213,4.050370788574213,3.54984293477144,3.54984293477144,Low (100-150)
TENNESSEE,LAUDERDALE,1990,91.0,93.67567,91.0,-2.6756668090820312,2.6756668090820312,-2.940293196793441,2.940293196793441,Very Low (<100)
MINNESOTA,ROCK,2003,146.0,153.86212,146.0,-7.86212158203125,7.86212158203125,-5.385014782213185,5.385014782213185,Low (100-150)
NEBRASKA,WHEELER,2008,151.0,177.27771,151.0,-26.2777099609375,26.2777099609375,-17.40245692777318,17.40245692777318,Medium (150-175)
OKLAHOMA,SEQUOYAH,1999,118.4,116.80882,118.4,1.5911773681640682,1.5911773681640682,1.3438998041926251,1.3438998041926251,Low (100-150)
